x_m,y_m,z_m,alpha,beta,gamma,I_0,I_1,I_2,I_3,I_4,I_5,I_6,I_7,I_8,I_9,I_10,I_11,I_12,I_13,I_14,I_15,wrench_0,wrench_1,wrench_2,wrench_3,wrench_4,wrench_5
0.1427531540393829,0.1153648570179939,0.0049999998882412,-0.0072116516530513,-0.0137716457247734,2.426849842071533,-1.1744182109832764,0.4651428163051605,-4.956742763519287,-2.3752529621124268,3.740854024887085,2.9076268672943115,-7.790538311004639,9.7140531539917,1.2549043893814087,-0.3287522792816162,9.34494400024414,-7.193411350250244,0.8734670281410217,6.101551532745361,-2.021926164627075,4.726093769073486,38.973087310791016,34.83538055419922,47.14945602416992,5.327771186828613,9.83604907989502,-8.638832092285156
0.0955409854650497,0.0681428387761116,0.0049999998882412,0.0262134335935115,-0.0643485188484191,0.859486997127533,5.568551540374756,4.229946613311768,0.6082198023796082,-6.388253211975098,-8.94520092010498,-2.222963333129883,5.683908939361572,-2.7557098865509038,6.225053310394287,8.508003234863281,-2.440845727920532,-1.2636617422103882,-5.119528293609619,-2.7708282470703125,-1.5762078762054443,8.305767059326172,8.968213081359863,6.058049201965332,35.14765548706055,-2.059171199798584,9.548576354980469,-2.3429670333862305
-0.020266979932785,-0.0644346252083778,0.0049999998882412,-0.0389684177935123,0.0048840818926692,-2.483198881149292,-0.237898513674736,7.643882274627685,-1.2606911659240725,-0.8518779277801514,3.6602845191955566,-3.533008575439453,7.630642414093018,-5.725522518157959,9.212868690490724,8.540379524230957,-3.0872156620025635,3.212422609329224,-0.0663814172148704,1.6905847787857056,-6.544641494750977,4.97171688079834,-48.15544128417969,2.0671863555908203,71.46082305908203,-3.5165903568267822,-4.57312536239624,-2.924839735031128
-0.0878583639860153,0.1038270071148872,0.0049999998882412,-0.0252411663532257,0.0112711172550916,1.5096875429153442,-6.490187644958496,2.8097927570343018,-0.4245260059833526,-2.7862374782562256,-8.890761375427246,3.1854114532470703,3.712083339691162,-3.598379611968994,3.187762260437012,7.60355806350708,-3.045144557952881,4.39430046081543,6.91088342666626,-1.24558687210083,-6.921246528625488,-9.214982986450195,-39.85838317871094,-71.46910095214844,172.34014892578125,-6.4648308753967285,7.657011985778809,-2.5433311462402344
0.0028853800613433,-0.0628690272569656,0.0049999998882412,0.0216733403503894,0.0440784394741058,-1.20686674118042,3.6627895832061768,-0.4668513536453247,6.855571269989014,-8.264257431030273,4.140435695648193,7.497882843017578,-1.5734584331512451,-4.225329399108887,-1.0886569023132324,5.776849269866943,8.380826950073242,-8.688240051269531,0.5703750252723694,2.794203519821167,-9.65047836303711,-6.375035285949707,38.92107009887695,-74.0003662109375,-37.307899475097656,11.17356014251709,-6.295129776000977,12.955866813659668
0.0238076280802488,0.1490880250930786,0.0049999998882412,0.018969140946865,-0.0407135300338268,0.0505526885390281,-4.220152854919434,1.215482234954834,6.900151252746582,-4.806250095367432,-4.814266204833984,7.64289379119873,9.234088897705078,3.694088935852051,2.8906736373901367,0.5301419496536255,5.626035213470459,9.309194564819336,-2.33589243888855,-4.157232761383057,9.467082977294922,0.1251343786716461,30.377368927001957,-4.627142429351807,21.53665542602539,-6.070459365844727,6.775668144226074,-2.7536563873291016
-0.0022145716939121,0.0283429007977247,0.0049999998882412,0.0005382509552873,-0.0241896044462919,1.7711728811264038,3.075793027877808,-1.2393643856048584,5.51947832107544,4.385370254516602,-7.469461917877197,-9.023167610168455,7.558831214904785,-8.4033784866333,-7.03321647644043,-9.557334899902344,2.56672739982605,1.647411227226257,9.738073348999023,7.738647937774658,-1.7831364870071411,-2.5682830810546875,20.129993438720703,94.0290298461914,-86.02156829833984,-10.08902359008789,-5.879229545593262,-2.800971984863281
0.0280389580875635,0.0524918362498283,0.0049999998882412,0.0400220602750778,-0.0347506515681743,0.8398937582969666,-1.1454559564590454,-9.970703125,4.592404842376709,-9.862506866455078,4.132458209991455,-2.182544946670532,-6.437815189361572,5.52512788772583,5.098895072937012,-4.127511501312256,-0.5026398301124573,2.7012507915496826,-0.0728974714875221,-1.119894027709961,-3.795982837677002,5.730105876922607,26.932647705078125,-82.78546905517578,-59.8730697631836,11.450321197509766,3.4037089347839355,4.323054790496826
0.0699374750256538,-0.1022912040352821,0.0049999998882412,0.0419554002583026,0.0124946879222989,0.0570268519222736,-1.0277328491210938,-4.057877063751221,8.344832420349121,-5.587133884429932,6.990921497344971,0.213883951306343,-7.578238487243652,4.109196662902832,1.8359179496765137,-8.077970504760742,-9.699869155883787,-7.563467025756836,3.2054765224456787,-0.5431411266326904,-8.28653621673584,2.7366750240325928,-228.22352600097656,3.873966693878174,-294.7854919433594,-34.1063117980957,-44.25471115112305,21.350811004638672
0.0214547701179981,0.1439990699291229,0.0049999998882412,0.0542141608893871,0.0097733903676271,0.0238632373511791,7.893801212310791,-1.5683585405349731,5.4223313331604,8.53918743133545,-8.383305549621582,5.371127605438232,3.273871421813965,1.095250129699707,2.6500699520111084,9.530543327331545,7.530201911926269,9.678747177124023,4.751724243164063,-9.803918838500977,-3.1305110454559326,-8.268799781799316,62.50703811645508,-8.656342506408691,19.417383193969727,-0.0249362960457801,12.620891571044922,1.6210427284240725
-0.1269973069429397,0.0519956424832344,0.0049999998882412,0.0447466671466827,-0.0102312751114368,2.7604403495788574,-8.538207054138184,0.3420160412788391,0.2062855958938598,4.592489719390869,-6.410458087921143,7.485136985778809,5.733825206756592,1.631786227226257,2.2035999298095703,-3.083212852478028,-8.297677993774414,-5.61000394821167,4.614670276641846,-9.47201442718506,-7.407195568084717,7.4065260887146,-30.87705612182617,207.7152099609375,48.4220085144043,-46.88252258300781,1.744828701019287,-27.32682228088379
0.0569648221135139,-0.0460558161139488,0.0049999998882412,-0.041120383888483,0.0093585914000868,0.867406964302063,-7.915913105010986,-1.918501019477844,5.4969563484191895,6.937925815582275,7.722654819488525,-9.708820343017578,5.776120662689209,0.052553690969944,-5.876817226409912,-0.0250995494425296,6.885209560394287,-1.3150126934051514,9.809221267700195,2.3336637020111084,-0.2047266215085983,-4.102213382720947,-29.133319854736328,18.95281219482422,-75.30132293701172,-12.070796012878418,-8.176098823547363,0.5546631813049316
0.0352938696742057,0.118590123951435,0.0049999998882412,-0.0616923309862613,0.0497935526072979,-0.9996739029884338,5.732226371765137,2.2390735149383545,-4.172350883483887,3.0764026641845703,-9.808673858642578,6.704041004180908,9.316606521606444,-5.859107971191406,7.672734260559082,-6.6432929039001465,-0.170368880033493,-4.14804744720459,-6.163296699523926,5.113748073577881,6.132058620452881,6.77234411239624,185.9075927734375,-62.19820785522461,120.4803466796875,-14.111778259277344,14.736292839050291,32.661109924316406
-0.1201309785246849,-0.0671490877866745,0.0049999998882412,0.0069821598008275,0.0594925507903099,-2.408205270767212,-8.982674598693848,-7.394896507263184,-0.1191192865371704,-2.348939895629883,6.409935474395752,6.552091121673584,-4.983632564544678,6.5553297996521,-7.999063491821289,0.9651374220848083,-4.928878784179688,9.95795440673828,6.28285551071167,-5.75730562210083,-4.239201068878174,3.90595293045044,12.946980476379396,32.93968963623047,27.002212524414062,-0.8415701389312744,-2.048402547836304,-4.811927795410156
0.0009918218711391,0.1271242201328277,0.0049999998882412,-0.0599737800657749,-0.0437638685107231,-2.03805947303772,2.6464052200317383,0.0831968337297439,6.21064043045044,-3.434410095214844,0.5999547243118286,9.311457633972168,-8.189682960510254,-4.6298370361328125,-7.96692419052124,-8.745610237121582,-9.666910171508787,-2.690071821212769,6.97083854675293,-5.166451454162598,-3.5115771293640137,7.126637935638428,-208.2915496826172,-118.94534301757812,-2.502059936523437,12.394920349121094,-52.4962272644043,-6.390117645263672
0.14911650121212,-0.0077959415502846,0.0049999998882412,0.0765890851616859,0.0614629238843917,-1.6457910537719729,-3.76620364189148,0.24897201359272,-5.48553991317749,0.0338187776505947,8.089876174926758,-4.091269493103027,-1.1646112203598022,-4.442417621612549,3.027182579040528,6.496035099029541,9.225540161132812,2.6694588661193848,-3.2189016342163086,-4.973275661468506,-8.950851440429688,-3.0204968452453613,46.24443817138672,116.29283905029295,-144.4217529296875,4.399166107177734,37.08253860473633,15.495895385742188
0.0391279384493827,0.0862147286534309,0.0049999998882412,-0.0505794286727905,0.0673317238688469,-0.9674453735351562,-1.0711462497711182,7.955204486846924,-8.167989730834961,-6.493747234344482,6.999087333679199,6.3860063552856445,-3.891324281692505,1.9359663724899288,-2.346005439758301,-9.79365348815918,-9.477917671203612,-8.914873123168945,1.8814431428909304,-4.415445327758789,-7.121034145355225,8.822622299194336,-20.311203002929688,-219.35450744628903,151.3081817626953,31.53868103027344,-16.802349090576172,-13.741642951965332
-0.0628150627017021,0.0764348283410072,0.0049999998882412,0.0301709380000829,0.0068868151865899,0.6173988580703735,6.688454627990723,-0.8921087384223938,-1.1365118026733398,-5.090148448944092,0.9860436320304872,-3.0442538261413574,1.633919358253479,-4.3878560066223145,-8.50882339477539,2.1150665283203125,3.8769922256469727,3.9376754760742183,-3.583817958831787,-9.054059028625488,-9.349809646606444,-7.147197246551514,-112.18096923828124,-75.63661193847656,48.53396224975586,12.404892921447754,-23.47531509399414,-12.77582836151123
0.1237444952130317,0.1215173974633216,0.0049999998882412,-0.0035633991938084,0.0249803438782691,-0.693565845489502,-1.946092963218689,0.463900089263916,5.749472141265869,1.653243899345398,-8.244739532470703,6.127698421478272,4.944473743438721,5.336869716644287,1.453405261039734,-1.6038732528686523,-6.595449924468994,8.962411880493164,7.379567146301269,-5.016523838043213,-3.5556089878082275,-8.764305114746094,52.35400390625,83.75142669677734,104.48081970214844,-38.56821441650391,10.500686645507812,1.439039707183838
0.037863552570343,-0.1216872557997703,0.0049999998882412,-0.0037612612359225,-0.0777591988444328,2.635211706161499,6.631864547729492,-0.1837085783481598,-1.424229621887207,-9.03481388092041,-4.587906837463379,7.895703792572021,4.169393062591553,6.263827800750732,-8.11764907836914,2.588709592819214,-6.430959701538086,-1.4458091259002686,-5.308441162109375,-6.6953325271606445,-8.65093994140625,-5.6873884201049805,-48.74644470214844,65.4092788696289,40.36943054199219,-12.11318302154541,-12.264667510986328,2.9666805267333984
0.0643787756562233,-0.1021365970373153,0.0049999998882412,0.0373557433485984,-0.0756664276123046,2.739074468612671,-7.615428447723389,2.981834888458252,1.34326171875,1.0685912370681765,-9.36286449432373,-0.6139400601387024,8.492456436157227,-2.0481626987457275,2.4984493255615234,5.596373558044434,5.678505420684815,0.3856016397476196,7.15903902053833,-2.172438144683838,7.773864269256592,-5.195456504821777,-22.67375946044922,-5.677814483642578,-16.87677001953125,-4.102325439453125,-2.8394439220428467,-0.6086857318878174
0.0036737341433763,-0.0725449174642562,0.0049999998882412,0.0307490527629852,0.0032160149421542,-2.63256573677063,-1.7537851333618164,-3.7395410537719727,-9.699358940124512,2.636134624481201,1.0632381439208984,2.597430229187012,1.5190982818603516,-7.245681285858154,3.907587766647339,-2.7912845611572266,0.3258966505527496,-2.686924457550049,-9.560002326965332,7.531076431274414,-7.025331020355225,1.6434612274169922,-23.358776092529297,-43.049224853515625,131.35366821289062,4.55936336517334,4.026954174041748,2.6421592235565186
0.1015512123703956,0.0034323525615036,0.0049999998882412,-0.0254850946366786,0.0814110338687896,-0.3939101099967956,-6.571927547454834,-6.055774688720703,0.1867551803588867,-5.977717399597168,-6.382373809814453,-9.78711986541748,5.330900192260742,-7.282378196716309,1.3751957416534424,-4.0059990882873535,-6.34023904800415,-3.062908411026001,-4.85069751739502,-1.3351651430130005,3.803272247314453,-8.981478691101074,-55.780155181884766,-342.47369384765625,-35.210357666015625,77.73994445800781,-18.02585792541504,34.564720153808594
-0.1071317866444587,2.907576345023699e-05,0.0049999998882412,-0.0386809259653091,0.0744198113679885,-2.979245901107788,2.19418740272522,-7.751303672790527,-3.26318621635437,4.481603622436523,7.396043300628662,0.5898455381393433,-7.245328426361084,-7.5289626121521,-3.4809505939483643,-9.24990463256836,-1.6288639307022097,5.54261589050293,-0.7795925736427307,6.606810092926025,3.145883560180664,-6.133737564086914,-3.5680503845214844,-5.005682945251465,30.86143112182617,3.79315710067749,5.364648818969727,-0.2240526229143142
-0.0552838258445262,0.0591478124260902,0.0049999998882412,-0.055986437946558,-0.002477650064975,-2.171379566192627,-6.722843170166016,6.776196002960205,-1.1536861658096311,-2.8172404766082764,9.256646156311035,-1.070837378501892,-2.1464736461639404,-9.548772811889648,5.625770092010498,9.799131393432615,3.230201244354248,-2.492733955383301,-9.606584548950195,0.0659131407737732,2.6147749423980717,-2.3146371841430664,110.98844909667967,-46.265846252441406,6.579730987548828,17.087486267089844,22.67069625854492,6.212892055511475
-0.0894413813948631,0.050287339836359,0.0049999998882412,-0.0785175561904907,-0.0690731927752494,-1.8615484237670896,-2.517698287963867,-0.4044346511363983,-8.628135681152344,-5.748524188995361,9.072920799255373,-1.6409902572631836,-9.479393005371094,0.3015621900558471,9.893982887268066,-3.3435873985290527,-7.175728797912598,2.8710684776306152,8.39648723602295,7.18298864364624,3.1397502422332764,-6.317050933837891,-31.447433471679688,300.5477905273437,-167.72312927246094,-90.49962615966795,10.323627471923828,4.152842044830322
-0.1078824922442436,0.108099915087223,0.0049999998882412,0.0745472684502601,0.0139670548960566,-2.1363275051116943,8.438132286071777,7.717926502227783,-5.457124710083008,3.935705184936523,0.0983295440673828,-0.1513745337724685,-9.70352554321289,0.5223052501678467,-8.090211868286133,-4.622542381286621,-9.786725997924805,-1.981546759605408,8.506258010864258,6.039854526519775,-8.849767684936523,4.255843639373779,-12.79038429260254,-50.99351501464844,45.00782775878906,13.765888214111328,-4.154899597167969,1.8440032005310056
-0.0344706811010837,-0.0055432943627238,0.0049999998882412,0.0714933648705482,-0.0671262964606285,-2.751804113388061,-7.924505710601807,6.258568286895752,-9.222525596618652,3.1788558959960938,-4.548844814300537,7.43091344833374,-0.30015429854393,-3.8884708881378174,0.3527787029743194,-2.360839605331421,1.28602135181427,-7.70934247970581,9.939809799194336,-1.4888824224472046,-3.0353872776031494,4.204196929931641,70.49137878417969,191.78863525390625,123.47723388671876,-48.26703643798828,34.866355895996094,-14.00755214691162
0.0440826453268528,-0.132776141166687,0.0049999998882412,-0.0635634660720825,0.0516576506197452,2.3251707553863525,7.2282280921936035,-5.417281627655029,2.143601179122925,7.859408378601074,-8.627873420715332,7.545087814331055,-8.709985733032227,9.661368370056152,-8.321569442749023,-2.6406688690185547,-8.907039642333984,-8.864542007446289,7.32568359375,-8.727860450744629,5.852430820465088,8.137621879577637,57.04644393920898,-112.33307647705078,46.80546951293945,19.741374969482425,7.009257316589356,-11.372114181518556
0.0452204383909702,-0.1054869964718818,0.0049999998882412,0.0615547448396682,-0.064800776541233,1.5923266410827637,4.825774192810059,-8.530451774597168,-0.0583121441304683,-5.568963050842285,-2.1904642581939697,7.700721263885498,-1.061297059059143,-4.549959659576416,-3.930069923400879,2.696741342544556,4.764505386352539,-9.18052101135254,-0.0406417958438396,-1.5819692611694336,-2.251882314682007,-1.8287516832351685,-49.64630508422852,93.45343017578124,301.7447509765625,-15.13703727722168,-33.60095977783203,8.9378023147583
0.0516443438827991,-0.0109384199604392,0.0049999998882412,0.0621993765234947,0.0817450433969497,-2.582371473312378,7.275122165679932,-7.1826581954956055,-7.641694068908691,-7.587003231048584,-3.5087289810180664,-2.2052135467529297,-9.228321075439451,-5.01595401763916,-9.862896919250488,-6.178772449493408,-2.141728162765503,5.089401721954346,9.946311950683594,-6.013491153717041,4.024275302886963,-2.951786518096924,240.99501037597656,163.206787109375,180.6357269287109,-55.096378326416016,43.314449310302734,46.85643005371094
0.0925192013382911,0.058886632323265,0.0049999998882412,-0.0262660924345254,-0.0390396788716316,3.0688395500183105,-3.180760622024536,9.953445434570312,-4.728970527648926,-4.4173903465271,8.613445281982422,-9.50711154937744,3.933779716491699,4.506527900695801,6.727571487426758,9.48878574371338,9.512038230895996,-8.694464683532715,6.436786651611328,2.926198720932007,2.946842670440674,-7.433001518249512,24.771717071533203,-64.25757598876953,19.917091369628903,13.06382942199707,-2.9333934783935547,-14.508389472961426
0.0712207034230232,0.0603932291269302,0.0049999998882412,0.085108146071434,-0.0102932145819067,-0.5263104438781738,3.25893497467041,1.3576183319091797,-8.467529296875,-6.012860298156738,3.930351495742798,5.794914245605469,0.7495312690734863,-2.577648878097534,8.446754455566406,9.167234420776367,-7.916824340820312,4.51077938079834,6.02643346786499,-4.983475685119629,-0.4803553521633148,5.53395938873291,18.111278533935547,-1.7324085235595703,23.875911712646484,-4.311183452606201,7.224746704101562,-2.552385807037353
-0.0383224077522754,0.100482240319252,0.0049999998882412,-0.0503598153591156,-0.0456603094935417,1.2685710191726685,-4.52074146270752,-9.46060276031494,-2.695253133773804,-9.096076965332031,8.01507568359375,9.070505142211914,4.707598209381104,4.533691883087158,-5.1821465492248535,-8.521488189697266,6.042092800140381,1.1832386255264282,3.6325507164001465,5.5928215980529785,-1.811314582824707,-7.109068393707275,-2.7252120971679688,-177.26986694335938,210.056396484375,12.539238929748535,12.517470359802246,24.49779510498047
0.0236979257315397,-0.0087672537192702,0.0049999998882412,0.0190133582800626,-0.0080264285206794,3.1274871826171875,-4.554532051086426,4.9839043617248535,-6.496350765228272,-0.3140485286712646,8.30927562713623,-9.539572715759276,3.920998573303223,9.161883354187012,-2.57829213142395,3.57889986038208,-7.710926532745361,-2.5146892070770264,4.954118728637695,-9.923102378845217,-4.807631015777588,-1.707736253738403,263.2064208984375,-12.943049430847168,-36.056766510009766,1.6137495040893557,53.4424057006836,0.826113224029541
-0.0179542526602745,-0.0554128997027874,0.0049999998882412,-0.0434645153582096,0.0032639391720294,0.4888761043548584,-9.024673461914062,6.874576091766357,-1.2391184568405151,-3.152097463607788,0.929527223110199,-8.172935485839844,5.132930755615234,1.648701548576355,-6.268198013305664,-6.235355854034424,-6.315026760101318,-8.859951972961426,1.7559689283370972,6.806963443756104,-9.650035858154297,-9.019906997680664,-101.8058624267578,-57.42064666748047,8.776247024536133,9.467016220092772,-19.091279983520508,4.21328592300415
-0.0152621865272521,0.146386906504631,0.0049999998882412,0.0020162628497928,-0.0381145514547824,2.823935031890869,0.543543815612793,-1.9412600994110107,-8.592562675476074,7.690604209899902,-7.432374954223633,-6.270387172698975,-0.9971360564231871,-7.19603967666626,2.8017945289611816,-0.1134047210216522,-0.0440442115068435,9.341265678405762,3.4750702381134038,4.640862941741943,2.1881587505340576,-4.8094482421875,85.43494415283203,-59.31393814086914,133.67555236816406,21.42289924621582,31.054237365722656,-12.813298225402832
-0.1409994959831237,0.0436032749712467,0.0049999998882412,0.0098000038415193,-0.0416018664836883,1.3103407621383667,-7.552151203155518,1.4291216135025024,3.569190502166748,-6.851239204406738,8.243096351623535,5.149328231811523,0.6783912181854248,-6.678679466247559,7.311027526855469,-8.627480506896973,-7.696568965911865,3.963484764099121,-4.922782897949219,-0.8136420249938965,0.778202474117279,-0.8353168368339539,70.88102722167969,132.94107055664062,-36.26815414428711,-15.745587348937988,21.305572509765625,12.759798049926758
0.1365859806537628,0.0716914609074592,0.0049999998882412,-0.0460718758404254,-0.0465881042182445,1.9888361692428589,8.54385757446289,-7.675300598144531,5.559212684631348,1.5645424127578735,1.7100551128387451,5.589042663574219,-5.5431060791015625,0.6208993792533875,-3.612947702407837,-8.109752655029297,-7.898411273956299,-7.270570755004883,2.297996997833252,-7.883396148681641,1.4020768404006958,1.765941143035889,18.11834526062012,-102.69132995605467,-21.919002532958984,21.20906639099121,-1.7498337030410769,1.1676132678985596
-0.0379421263933181,0.1471171975135803,0.0049999998882412,-0.0267276261001825,-0.0429631844162941,-1.6354738473892212,-8.945320129394531,7.844182014465332,-7.236780166625977,-3.0266833305358887,-2.410414934158325,5.442525386810303,-0.3291429281234741,-2.340874195098877,3.917494058609009,1.940294981002808,-8.437308311462402,-3.745995044708252,9.572162628173828,-0.3332959413528442,-1.5161385536193848,-7.001604080200195,133.02847290039062,42.20392227172852,372.4265747070313,4.419173717498779,-36.749019622802734,-6.449361801147461
0.0669245719909668,-0.1030637025833129,0.0049999998882412,-0.0021598993334919,0.0199915878474712,-0.515417218208313,-4.739796161651611,-0.3642264008522033,-1.5959166288375854,5.097416400909424,1.9973556995391848,-7.585852146148682,9.53496265411377,8.246749877929688,1.5744003057479858,5.5495381355285645,-9.600589752197266,-5.970163345336914,5.357260704040527,-7.876239776611328,-9.145466804504396,2.314318418502808,85.93160247802734,-155.2493896484375,203.89358520507807,44.84107971191406,38.604339599609375,12.22635269165039
0.068939059972763,-0.1261970400810241,0.0049999998882412,0.0761574953794479,0.0197824630886316,0.6267908215522766,-7.093812465667725,-4.68058443069458,-7.30643367767334,-6.488771915435791,9.583287239074709,3.565829038619995,0.3157689571380615,3.9396350383758554,2.5305521488189697,-0.474571943283081,-4.798440933227539,-1.9838348627090452,-4.255530834197998,-1.1917752027511597,-1.2594482898712158,9.60995388031006,127.294921875,-245.9447479248047,-389.157958984375,-6.396650314331055,26.809925079345703,-30.63958549499512
0.1368699520826339,0.0663839876651763,0.0049999998882412,-0.0316067747771739,-0.0630411878228187,-0.709841787815094,-9.733014106750488,6.165366172790527,-1.7451916933059692,-4.841070175170898,-4.822339057922363,9.595982551574709,7.3221845626831055,5.774009704589844,0.1053409203886985,-2.01808762550354,1.8189702033996584,0.9064177870750428,7.738661289215088,9.461819648742676,8.620461463928223,5.360828876495361,6.764041900634766,24.13964462280273,59.404762268066406,-17.21500587463379,3.3221707344055176,-0.2257866859436035
0.0174171179533004,0.1011590585112571,0.0049999998882412,0.0669808313250541,0.0657731741666793,-1.1116396188735962,5.334283828735352,8.578997611999512,-8.728389739990234,7.473573684692383,-1.0002707242965698,0.3907824158668518,-9.274717330932615,-5.794060707092285,4.048574924468994,-1.867461442947388,-3.039355993270874,-8.510308265686035,4.543539047241211,-6.889026641845703,-2.265198945999145,-5.502463817596436,38.78311920166016,-10.694473266601562,-28.793153762817383,7.747562885284424,3.4280638694763184,6.724968910217285
0.0261646099388599,-0.0802289247512817,0.0049999998882412,0.035801600664854,0.0106888152658939,-1.7446554899215698,4.330874919891357,5.2501325607299805,3.182893753051758,-9.557748794555664,-4.927634716033936,9.131436347961426,-4.227914333343506,5.432529926300049,-1.5103205442428589,8.150554656982422,1.153381109237671,2.6377198696136475,-5.207496643066406,-8.849532127380371,5.131125926971436,-8.647133827209473,151.05996704101562,-29.42730712890625,-52.13872146606445,8.334722518920898,20.68794822692871,6.8367919921875
